lat,lng
37.7531263281,-122.390664067
37.7526630741,-122.390682856
37.7134137496,-122.474188253
37.7140557496,-122.475432723
37.7725003984,-122.474696682
37.7725039029,-122.475059971
37.7617008788,-122.4110902
37.760427453,-122.410961972
37.7582569838,-122.470204169
37.7575208905,-122.470152714
37.7408888477,-122.42394205
37.740630308,-122.424048133
37.754569994,-122.472049365
37.7544970112,-122.472064013
37.7594085657,-122.444822044
37.7591106418,-122.44484802
37.7794765072,-122.45557416
37.7788275421,-122.455442079
37.8014300018,-122.412754435
37.8012250483,-122.41439784
37.7314899644,-122.419513825
37.7314391822,-122.419355712
37.7358361583,-122.447882015
37.7359228978,-122.447971705
37.7325602047,-122.462101448
37.7323396277,-122.461796294
37.7434324408,-122.45610713
37.7433571368,-122.456677829
37.75096278,-122.439547269
37.7493653701,-122.439390261
37.7421196003,-122.424301395
37.7407134398,-122.424171357
37.7676353544,-122.472583559
37.7675368875,-122.472644423
37.8021681804,-122.465291706
37.8020751165,-122.464928371
37.7539971304,-122.429307735
37.7531928564,-122.429234124
37.7468861952,-122.442395336
37.7468847746,-122.442243794
37.761006719,-122.446433637
37.7609326874,-122.447624826
37.7374847568,-122.460005027
37.7373328228,-122.459955981
37.8006012002,-122.422893785
37.8009515447,-122.423273967
37.7923379321,-122.417665654
37.7928036432,-122.417759118
37.7497562887,-122.451618667
37.7499702534,-122.451588143
37.7112238249,-122.377444035
37.7101693434,-122.375586987
37.7318858109,-122.459701212
37.7316937009,-122.459927499
37.7681753586,-122.4552826
37.7681857032,-122.455401089
37.8012946296,-122.438408587
37.8012059791,-122.43856551
37.7112400062,-122.391051739
37.7113102212,-122.392429466
37.7178123823,-122.437897783
37.7177240727,-122.437944808
37.7515146297,-122.463031927
37.7515833206,-122.462797254
37.7923219531,-122.39740627
37.7917311516,-122.39815792
37.7957681684,-122.462813618
37.795670034,-122.462738455
37.7453049638,-122.40668105
37.7453333232,-122.406737371
37.7155591513,-122.391776991
37.7155154914,-122.392107144
37.7249254044,-122.369916552
37.7210530772,-122.368403865
37.7852829174,-122.409497526
37.7850745964,-122.411139801
37.7140553029,-122.459035385
37.7149083457,-122.459046135
37.7960465439,-122.451215095
37.7960736205,-122.451362348
37.7548265789,-122.397728732
37.7547736217,-122.398554458
37.7841065504,-122.441348539
37.7838973677,-122.442989105
37.738949023,-122.415801276
37.7384523049,-122.415840627
37.7337475167,-122.492329521
37.7336886415,-122.492404799
37.7778226912,-122.492094888
37.7759600601,-122.491959444
37.7981433413,-122.450187162
37.7984244653,-122.450934536
37.7612285686,-122.487708161
37.7593594208,-122.487579501
37.7408953878,-122.46106994
37.7408657009,-122.461174768
37.7364150958,-122.452567599
37.7365078743,-122.452589327
37.7723840282,-122.459320571
37.7724050744,-122.459218677
37.7253541043,-122.387368261
37.7247291103,-122.387930495
37.7172581733,-122.44162284
37.7171736083,-122.441612409
37.8080867054,-122.4283306
37.8081073073,-122.428217349
37.7477214415,-122.388243741
37.7476067368,-122.390174877
37.7945882165,-122.396585913
37.7944340066,-122.397796257
37.7819568697,-122.442851704
37.7819146275,-122.443498461
37.7780083499,-122.458637896
37.7772539182,-122.45858063
37.7283620721,-122.4647355
37.7284745394,-122.465409183
37.7794605583,-122.436514832
37.7794039246,-122.436978518
37.7677926879,-122.427864998
37.766284594,-122.427720434
37.7798215919,-122.493314022
37.7796883694,-122.493297257
37.727289718,-122.457368082
37.7275870462,-122.457381739
37.7833444434,-122.497827934
37.7830959132,-122.497176015
37.7574898834,-122.447818646
37.7573452768,-122.447706577
37.7695336267,-122.426683978
37.7693942239,-122.428991181
37.7176653096,-122.440106607
37.7182902331,-122.440887902
37.738930424,-122.413937708
37.7383488755,-122.413991439
37.8059773688,-122.418380659
37.8059315199,-122.418718266
37.7854593417,-122.438206383
37.7852475268,-122.439872613
37.7499624641,-122.421390934
37.7488504426,-122.42128446
37.7311877332,-122.456607498
37.732126461,-122.456773433
37.7503044833,-122.423829852
37.7487109309,-122.42367722
37.7548275844,-122.396573486
37.7547065803,-122.396675358
37.7373103564,-122.449175915
37.7373461208,-122.449365143
37.7352248833,-122.389770837
37.7355905206,-122.390416264
37.7797770928,-122.490207435
37.7797301827,-122.491062991
37.7253897217,-122.363241326
37.7255600187,-122.362507209
37.7995977423,-122.467178581
37.7996222356,-122.466954317
37.7315546952,-122.461530853
37.7314703348,-122.461517409
37.7661942242,-122.427757348
37.7661300134,-122.428819147
37.7270221156,-122.460723469
37.7270467966,-122.460919143
37.7313587335,-122.455485152
37.7313282391,-122.455666409
37.7902452075,-122.471103808
37.7900869079,-122.4713799
37.7769081826,-122.512131573
37.7767561909,-122.511938325
37.7126085206,-122.387798882
37.7127173918,-122.387824917
37.7096717957,-122.39457068
37.7095164398,-122.394517451
37.7877247554,-122.473867132
37.7878519533,-122.474237024
37.7996548524,-122.473999041
37.7987495843,-122.473626117
37.7527207413,-122.389729645
37.7526630741,-122.390682856
37.759953377,-122.476747552
37.7598339363,-122.476813893
37.7325631423,-122.495193744
37.7322705147,-122.495173355
37.7430698703,-122.46025623
37.7431646151,-122.459989258
37.7403333123,-122.452382642
37.7402544318,-122.452611465
37.7388828519,-122.41466598
37.738881489,-122.414558859
37.729375268,-122.442006614
37.7293083641,-122.442082957
37.709495017,-122.384255622
37.7097596924,-122.384825736
37.7544573274,-122.443965537
37.7542673162,-122.444001718
37.7956257144,-122.417005107
37.7954635847,-122.418293499
37.7675368875,-122.472644423
37.7677415613,-122.472768202
37.7287798025,-122.441241907
37.7288266086,-122.441286403
37.7920531891,-122.477157449
37.7920159782,-122.477012786
37.8055511374,-122.442265515
37.8057862751,-122.442209785
37.7285344326,-122.42866697
37.7282217118,-122.428903047
37.7964903791,-122.402917967
37.7964174862,-122.40349671
37.7310368689,-122.434108662
37.730690929,-122.434012811
37.7970899474,-122.414662237
37.7978221119,-122.41481012
37.7991722182,-122.404053131
37.8001042895,-122.404240417
37.7105595588,-122.469542363
37.7101414001,-122.470415871
37.7348557163,-122.41617188
37.7348248578,-122.415554402
37.7434763625,-122.416505959
37.7436725437,-122.416133941
37.7749792106,-122.472434502
37.7731144231,-122.472297341
37.714697351,-122.381919558
37.7145254955,-122.381740276
37.7552981023,-122.4635545
37.7550141488,-122.463580719
37.7412830653,-122.473422993
37.7412342725,-122.474494223
37.8016114617,-122.407461375
37.8015708258,-122.40776959
37.8011737638,-122.450888492
37.8014617896,-122.451615047
37.7998001393,-122.457489227
37.801556425,-122.45615644
37.7914879804,-122.449367314
37.7912099062,-122.450995459
37.7414645771,-122.420051458
37.7412329399,-122.41946682
37.7509623883,-122.426250743
37.7508958991,-122.427354637
37.7553657293,-122.419857943
37.7537697012,-122.419705448
37.735238508,-122.42487773
37.7343540622,-122.425760042
37.759643042,-122.481147524
37.757778292,-122.481016897
37.7578142394,-122.443320232
37.7577986325,-122.44321651
37.7778892957,-122.513207578
37.7778128024,-122.513109624
37.7179181116,-122.46534206
37.7196854086,-122.465357095
37.7707053939,-122.504053138
37.7709210124,-122.503969477
37.728273408,-122.372508175
37.7285449045,-122.372807689
37.7773187489,-122.449570826
37.7772046164,-122.450458196
37.7683427818,-122.437404827
37.7672219301,-122.437298994
37.7547837003,-122.506605453
37.7529167629,-122.506476341
37.7463279807,-122.455466733
37.7463484087,-122.455374838
37.7328882181,-122.385646414
37.7329370229,-122.385815199
37.7725826917,-122.461106484
37.7723869788,-122.461237916
37.7756620582,-122.448164245
37.7764268193,-122.44832085
37.7786408411,-122.414765044
37.7775130422,-122.416186994
37.7294547015,-122.416204634
37.7292359151,-122.41624201
37.7627526707,-122.430726723
37.7627031742,-122.43154484
37.8036944407,-122.405571819
37.8037068952,-122.405634406
37.7818716414,-122.4438312
37.7825696965,-122.444431473
37.7436915255,-122.404896401
37.7438323325,-122.405313249
37.7884272617,-122.403579879
37.7882302963,-122.405131392
37.7384626068,-122.407346506
37.738102058,-122.407776304
37.7121053316,-122.484170616
37.7125757629,-122.483982968
37.7215998527,-122.390745342
37.7226579565,-122.392609697
37.755102505,-122.499102549
37.7532484367,-122.498972313
37.7319728226,-122.460348932
37.7319185078,-122.460559348
37.7946799261,-122.476447561
37.7942509842,-122.475858943
37.7406435308,-122.439478158
37.7409355582,-122.439545053
37.7372712561,-122.424012781
37.7366901347,-122.423640333
37.7815943511,-122.506340956
37.7815717381,-122.506445434
37.7933210397,-122.450352792
37.7931880826,-122.450203151
37.7973706464,-122.422056018
37.7978249512,-122.422147775
37.7973175161,-122.46222783
37.7972433659,-122.462283047
37.7128394244,-122.46833728
37.713009621,-122.468497357
37.7325075435,-122.380622526
37.732644781,-122.380982368
37.7424263592,-122.410611908
37.742390513,-122.41142606
37.7337030961,-122.384956188
37.7337174965,-122.384822257
37.7615656728,-122.423800671
37.7614364483,-122.423739204
37.7815876661,-122.400613071
37.7798285236,-122.402840617
37.7806629592,-122.470578124
37.7807233533,-122.47071675
37.7663041807,-122.444524924
37.7659594741,-122.444172114
37.8017990813,-122.472929217
37.8014807363,-122.472834164
37.7468490415,-122.471306305
37.7461801677,-122.47127639
37.8008259782,-122.449596944
37.8008514407,-122.449514523
37.7305042188,-122.380640478
37.7305619369,-122.381246235
37.7864023199,-122.423213872
37.7868683673,-122.423308251
37.7290591815,-122.49568823
37.7295966634,-122.493469933
37.7902641795,-122.469775151
37.7903909656,-122.469824055
37.7514051442,-122.456167096
37.7514833132,-122.456448434
37.7700628663,-122.4038777
37.7699694438,-122.404083397
37.7814283712,-122.432328981
37.7812188027,-122.433973157
37.7468347353,-122.39063456
37.7463617797,-122.391056796
37.7971080782,-122.451242991
37.7971423647,-122.451222823
37.7080800585,-122.462377486
37.7089050454,-122.463588094
37.7358269593,-122.443826881
37.7357388736,-122.44374438
37.7992896242,-122.452415174
37.7991829148,-122.4526076
37.7908128791,-122.408919782
37.7910890016,-122.408976275
37.7379641004,-122.48838355
37.7376435764,-122.488418736
37.7720909581,-122.469474813
37.7714366304,-122.470413648
37.7490282145,-122.431639579
37.7483168494,-122.431570933
37.76616547,-122.454592923
37.7659090154,-122.456616092
37.7721581157,-122.414391994
37.7718637064,-122.414026707
37.7311178817,-122.477232153
37.7311290054,-122.478246642
37.7778908141,-122.438332232
37.7786560464,-122.438484522
37.7397206752,-122.408160846
37.7396433587,-122.408263425
37.7726085231,-122.465824687
37.7726109312,-122.465917491
37.7298893135,-122.434676737
37.7306934857,-122.435640781
37.7503684233,-122.479425616
37.7485036358,-122.479295907
37.7491873351,-122.506218733
37.7473197885,-122.506086845
37.7663089949,-122.398824998
37.7650139419,-122.398703366
37.7573896103,-122.447836916
37.756839562,-122.44778859
37.7623053564,-122.454947055
37.760673769,-122.455081503
37.7220347176,-122.393171957
37.7214084606,-122.393736929
37.7446372241,-122.461260324
37.7433836225,-122.462860008
37.7588959897,-122.41469003
37.7572976441,-122.414541468
37.7350394912,-122.488458284
37.7348607151,-122.488522101
37.7418316005,-122.447824771
37.7417716994,-122.447800408
37.7604215683,-122.446866213
37.7601701292,-122.446952817
37.7327896186,-122.411184172
37.7326060757,-122.411128453
37.7936658149,-122.475302211
37.7936965438,-122.475056281
37.7893632777,-122.403746846
37.7898293389,-122.403841564
37.7640837775,-122.465244895
37.7622217935,-122.465114854
37.7416870524,-122.454980949
37.7414779865,-122.455141588
37.7964526487,-122.462403936
37.796704346,-122.462268213
37.7853416326,-122.492691658
37.785232186,-122.49263306
37.7831014003,-122.419181704
37.7835677855,-122.419273432
37.7572305739,-122.456627883
37.7572120771,-122.456887548
37.7579397057,-122.388315531
37.7578394797,-122.388379928
37.737573423,-122.487515688
37.7369600095,-122.487473747
37.771139329,-122.475823463
37.771049979,-122.476032567
37.7317016984,-122.379683666
37.7319234491,-122.379904772
37.7347072287,-122.385100946
37.7348201698,-122.385086732
37.7084036701,-122.42692032
37.7083359456,-122.426937026
37.7707597854,-122.459437814
37.7706451562,-122.45954152
37.7873836335,-122.41329483
37.7876635991,-122.413353964
37.7335340043,-122.424571425
37.7335577821,-122.423990702
37.7092380749,-122.485136378
37.7091884218,-122.485175259
37.758747648,-122.473003645
37.7586274841,-122.472995641
37.7193336549,-122.476333436
37.7182901438,-122.477329777
37.7697759953,-122.480306993
37.7694991811,-122.48124593
37.7427689713,-122.436574207
37.7424451109,-122.436214978
37.7999744451,-122.434509744
37.7997958247,-122.43591639
37.7697346965,-122.424581089
37.7696537549,-122.425929511
37.7802517212,-122.479490744
37.7802216288,-122.480316066
37.781342942,-122.458730413
37.7812570612,-122.458858662
37.7841267417,-122.451875437
37.7841056838,-122.451997825
37.7339308964,-122.435919508
37.7340677581,-122.436579863
37.7984549562,-122.453053298
37.7984928603,-122.452842362
37.7523141518,-122.450453677
37.752480846,-122.45048103
37.7745344887,-122.482183772
37.7726671576,-122.482048961
37.7972001689,-122.427080194
37.7969917246,-122.428725402
37.7555539497,-122.45789842
37.7554461013,-122.457993695
37.7803628874,-122.399079635
37.7786083329,-122.401312101
37.8040231619,-122.418280955
37.8040700226,-122.418341343
37.724562034,-122.450386874
37.7246376895,-122.450128158
37.7854031348,-122.461368664
37.7849568801,-122.461336395
37.7660296781,-122.478294179
37.7659166901,-122.478258962
37.7440459291,-122.390327941
37.7451009989,-122.392182341
37.7168751023,-122.454155126
37.7167820833,-122.454192865
37.7287812129,-122.47290997
37.7286175231,-122.473169085
37.7318683389,-122.429956771
37.7318171243,-122.430843653
37.7185173506,-122.483143444
37.7185660671,-122.484630572
37.765739254,-122.470727259
37.7638487915,-122.470595086
37.7954615387,-122.447499309
37.7954187789,-122.447603246
37.7579545616,-122.430268516
37.757936753,-122.430562916
37.7673843356,-122.460752353
37.7670081243,-122.461470638
37.7361516195,-122.437913434
37.7358047997,-122.437980649
37.7747088592,-122.403075957
37.774538239,-122.403292257
37.7402870246,-122.413306644
37.7402568189,-122.412681492
37.7533872422,-122.45721185
37.7528536728,-122.456030475
37.7705049977,-122.476313268
37.7706671181,-122.476292879
37.765873615,-122.456913423
37.7658805491,-122.457189365
37.8025572827,-122.438000202
37.8025110487,-122.438049141
37.7701429742,-122.417765899
37.7699180849,-122.417780739
37.7954187789,-122.447603246
37.7953965316,-122.447707721
37.72716839,-122.436805493
37.7250944554,-122.437933626
37.7495053,-122.402724247
37.749478459,-122.402866309
37.7704263708,-122.443649086
37.7713581132,-122.443836149
37.7469230373,-122.408439568
37.7467480446,-122.408842379
37.7546028808,-122.450229965
37.7545742455,-122.450132538
37.7138256913,-122.435208502
37.713561786,-122.434620162
37.7573582276,-122.447101166
37.7572289212,-122.446942444
37.7416352755,-122.438798492
37.7414927505,-122.438602238
37.7865681353,-122.466830335
37.7847155228,-122.466694443
37.7473541993,-122.410495198
37.7471370909,-122.410589344
37.7285022571,-122.457294089
37.7287058068,-122.457244386
37.7648838094,-122.436618736
37.7647588342,-122.436964815
37.7385972004,-122.435613859
37.7389432348,-122.434830048
37.7483849961,-122.409547344
37.7483343902,-122.409646388
37.7400215414,-122.46826688
37.7400265542,-122.468341707
37.7460627176,-122.464606374
37.7459771283,-122.46473555
37.7716418232,-122.421747666
37.7699177591,-122.421582534
37.7269331035,-122.483956645
37.7267007426,-122.484015068
37.709298596,-122.435967964
37.7090655669,-122.435739163
37.7937260224,-122.424694144
37.7946072956,-122.424871889
37.739020325,-122.464796321
37.7391020092,-122.464574713
37.7725644042,-122.459413143
37.7725211176,-122.459455909
37.7413357124,-122.436433375
37.7409685926,-122.436436391
